id,label
64031,bird
64032,airplane
64033,bird
64034,dog
64035,automobile
64036,cat
64037,horse
64038,deer
64039,automobile
64040,cat
64041,bird
64042,deer
64043,deer
64044,bird
64045,deer
64046,frog
64047,cat
64048,bird
64049,dog
64050,dog
64051,truck
64052,dog
64053,deer
64054,truck
64055,deer
64056,horse
64057,ship
64058,frog
64059,automobile
64060,dog
64061,horse
64062,horse
64063,deer
64064,truck
64065,bird
64066,frog
64067,cat
64068,deer
64069,automobile
64070,dog
64071,truck
64072,truck
64073,deer
64074,bird
64075,truck
64076,cat
64077,frog
64078,cat
64079,ship
64080,bird
64081,deer
64082,automobile
64083,deer
64084,truck
64085,frog
64086,truck
64087,ship
64088,frog
64089,cat
64090,frog
64091,bird
64092,cat
64093,deer
64094,truck
64095,deer
64096,airplane
64097,cat
64098,cat
64099,frog
64100,cat
64101,frog
64102,horse
64103,deer
64104,bird
64105,frog
64106,dog
64107,deer
64108,frog
64109,deer
64110,frog
64111,truck
64112,ship
64113,frog
64114,airplane
64115,deer
64116,automobile
64117,dog
64118,frog
64119,deer
64120,frog
64121,airplane
64122,automobile
64123,horse
64124,frog
64125,cat
64126,bird
64127,airplane
64128,truck
64129,dog
64130,dog
64131,frog
64132,truck
64133,frog
64134,automobile
64135,dog
64136,deer
64137,truck
64138,frog
64139,frog
64140,automobile
64141,frog
64142,deer
64143,bird
64144,cat
64145,cat
64146,automobile
64147,bird
64148,automobile
64149,deer
64150,frog
64151,bird
64152,frog
64153,truck
64154,horse
64155,dog
64156,frog
64157,bird
64158,cat
64159,cat
64160,truck
64161,cat
64162,frog
64163,deer
64164,frog
64165,automobile
64166,automobile
64167,truck
64168,airplane
64169,ship
64170,deer
64171,truck
64172,deer
64173,deer
64174,cat
64175,frog
64176,deer
64177,dog
64178,ship
64179,airplane
64180,frog
64181,deer
64182,dog
64183,truck
64184,dog
64185,ship
64186,truck
64187,deer
64188,ship
64189,airplane
64190,deer
64191,frog
64192,deer
64193,horse
64194,ship
64195,deer
64196,deer
64197,frog
64198,deer
64199,ship
64200,deer
64201,ship
64202,bird
64203,bird
64204,airplane
64205,deer
64206,automobile
64207,truck
64208,frog
64209,cat
64210,deer
64211,ship
64212,bird
64213,horse
64214,ship
64215,ship
64216,ship
64217,horse
64218,cat
64219,airplane
64220,cat
64221,deer
64222,bird
64223,airplane
64224,dog
64225,bird
64226,airplane
64227,cat
64228,truck
64229,truck
64230,dog
64231,ship
64232,frog
64233,bird
64234,cat
64235,frog
64236,cat
64237,bird
64238,bird
64239,cat
64240,cat
64241,dog
64242,deer
64243,truck
64244,bird
64245,dog
64246,dog
64247,dog
64248,airplane
64249,frog
64250,cat
64251,frog
64252,frog
64253,horse
64254,airplane
64255,cat
64256,deer
64257,deer
64258,frog
64259,automobile
64260,airplane
64261,frog
64262,deer
64263,cat
64264,airplane
64265,ship
64266,dog
64267,frog
64268,dog
64269,frog
64270,deer
64271,ship
64272,ship
64273,horse
64274,dog
64275,automobile
64276,cat
64277,deer
64278,bird
64279,deer
64280,frog
64281,frog
64282,dog
64283,automobile
64284,cat
64285,ship
64286,ship
64287,horse
64288,frog
64289,automobile
64290,deer
64291,automobile
64292,frog
64293,horse
64294,frog
64295,horse
64296,deer
64297,truck
64298,ship
64299,horse
64300,dog
64301,automobile
64302,cat
64303,cat
64304,frog
64305,ship
64306,ship
64307,dog
64308,deer
64309,ship
64310,airplane
64311,cat
64312,dog
64313,truck
64314,frog
64315,ship
64316,deer
64317,deer
64318,bird
64319,deer
64320,dog
64321,ship
64322,deer
64323,dog
64324,dog
64325,ship
64326,frog
64327,cat
64328,dog
64329,deer
64330,horse
64331,cat
64332,truck
64333,ship
64334,automobile
64335,dog
64336,deer
64337,cat
64338,deer
64339,deer
64340,horse
64341,airplane
64342,deer
64343,automobile
64344,dog
64345,airplane
64346,frog
64347,deer
64348,bird
64349,airplane
64350,cat
64351,automobile
64352,bird
64353,bird
64354,deer
64355,frog
64356,horse
64357,horse
64358,bird
64359,truck
64360,deer
64361,truck
64362,automobile
64363,bird
64364,frog
64365,deer
64366,frog
64367,truck
64368,deer
64369,cat
64370,bird
64371,truck
64372,ship
64373,truck
64374,frog
64375,truck
64376,dog
64377,dog
64378,automobile
64379,frog
64380,ship
64381,cat
64382,bird
64383,cat
64384,truck
64385,bird
64386,horse
64387,frog
64388,ship
64389,deer
64390,cat
64391,ship
64392,horse
64393,frog
64394,ship
64395,dog
64396,bird
64397,airplane
64398,cat
64399,truck
64400,airplane
64401,cat
64402,airplane
64403,dog
64404,frog
64405,truck
64406,dog
64407,cat
64408,dog
64409,frog
64410,ship
64411,automobile
64412,cat
64413,deer
64414,deer
64415,frog
64416,frog
64417,cat
64418,frog
64419,deer
64420,ship
64421,deer
64422,deer
64423,horse
64424,cat
64425,automobile
64426,airplane
64427,horse
64428,airplane
64429,deer
64430,dog
64431,airplane
64432,frog
64433,cat
64434,airplane
64435,bird
64436,automobile
64437,deer
64438,horse
64439,truck
64440,deer
64441,bird
64442,truck
64443,airplane
64444,cat
64445,ship
64446,ship
64447,truck
64448,automobile
64449,automobile
64450,bird
64451,frog
64452,automobile
64453,truck
64454,cat
64455,dog
64456,deer
64457,ship
64458,truck
64459,truck
64460,frog
64461,deer
64462,truck
64463,frog
64464,horse
64465,horse
64466,ship
64467,frog
64468,automobile
64469,frog
64470,deer
64471,bird
64472,bird
64473,truck
64474,frog
64475,ship
64476,frog
64477,frog
64478,ship
64479,airplane
64480,horse
64481,ship
64482,deer
64483,deer
64484,truck
64485,frog
64486,truck
64487,horse
64488,deer
64489,deer
64490,truck
64491,dog
64492,airplane
64493,deer
64494,ship
64495,frog
64496,bird
64497,frog
64498,frog
64499,bird
64500,truck
64501,frog
64502,cat
64503,bird
64504,deer
64505,automobile
64506,deer
64507,ship
64508,deer
64509,automobile
64510,dog
64511,deer
64512,automobile
64513,bird
64514,dog
64515,automobile
64516,bird
64517,dog
64518,deer
64519,automobile
64520,automobile
64521,cat
64522,automobile
64523,truck
64524,ship
64525,cat
64526,automobile
64527,dog
64528,deer
64529,frog
64530,truck
64531,truck
64532,cat
64533,bird
64534,ship
64535,horse
64536,truck
64537,airplane
64538,horse
64539,frog
64540,bird
64541,deer
64542,horse
64543,frog
64544,bird
64545,deer
64546,dog
64547,cat
64548,ship
64549,deer
64550,dog
64551,ship
64552,cat
64553,cat
64554,frog
64555,ship
64556,truck
64557,dog
64558,deer
64559,ship
64560,cat
64561,truck
64562,ship
64563,cat
64564,horse
64565,bird
64566,frog
64567,bird
64568,airplane
64569,frog
64570,deer
64571,cat
64572,ship
64573,airplane
64574,dog
64575,frog
64576,ship
64577,bird
64578,automobile
64579,deer
64580,frog
64581,automobile
64582,automobile
64583,bird
64584,cat
64585,horse
64586,ship
64587,automobile
64588,cat
64589,frog
64590,airplane
64591,airplane
64592,cat
64593,horse
64594,ship
64595,dog
64596,cat
64597,deer
64598,airplane
64599,ship
64600,deer
64601,dog
64602,airplane
64603,bird
64604,truck
64605,frog
64606,truck
64607,deer
64608,bird
64609,deer
64610,ship
64611,deer
64612,frog
64613,deer
64614,bird
64615,truck
64616,frog
64617,truck
64618,bird
64619,truck
64620,bird
64621,truck
64622,dog
64623,truck
64624,cat
64625,dog
64626,horse
64627,dog
64628,dog
64629,horse
64630,automobile
64631,dog
64632,truck
64633,dog
64634,truck
64635,frog
64636,automobile
64637,ship
64638,ship
64639,ship
64640,cat
64641,deer
64642,bird
64643,dog
64644,frog
64645,frog
64646,airplane
64647,automobile
64648,bird
64649,bird
64650,deer
64651,frog
64652,deer
64653,dog
64654,automobile
64655,deer
64656,deer
64657,ship
64658,ship
64659,cat
64660,truck
64661,deer
64662,deer
64663,truck
64664,horse
64665,airplane
64666,cat
64667,automobile
64668,bird
64669,automobile
64670,dog
64671,dog
64672,airplane
64673,horse
64674,dog
64675,cat
64676,frog
64677,ship
64678,deer
64679,truck
64680,frog
64681,frog
64682,frog
64683,frog
64684,automobile
64685,frog
64686,bird
64687,airplane
64688,truck
64689,bird
64690,truck
64691,dog
64692,cat
64693,frog
64694,bird
64695,deer
64696,bird
64697,frog
64698,bird
64699,horse
64700,dog
64701,airplane
64702,cat
64703,truck
64704,horse
64705,cat
64706,horse
64707,dog
64708,cat
64709,bird
64710,deer
64711,cat
64712,automobile
64713,truck
64714,bird
64715,frog
64716,automobile
64717,frog
64718,airplane
64719,deer
64720,frog
64721,bird
64722,dog
64723,ship
64724,ship
64725,deer
64726,truck
64727,ship
64728,dog
64729,frog
64730,ship
64731,deer
64732,frog
64733,automobile
64734,bird
64735,cat
64736,deer
64737,deer
64738,cat
64739,horse
64740,frog
64741,bird
64742,cat
64743,frog
64744,ship
64745,automobile
64746,horse
64747,dog
64748,truck
64749,deer
64750,frog
64751,dog
64752,deer
64753,airplane
64754,deer
64755,airplane
64756,truck
64757,bird
64758,ship
64759,cat
64760,frog
64761,frog
64762,truck
64763,cat
64764,automobile
64765,bird
64766,deer
64767,cat
64768,bird
64769,automobile
64770,ship
64771,bird
64772,dog
64773,frog
64774,truck
64775,ship
64776,deer
64777,deer
64778,deer
64779,horse
64780,horse
64781,bird
64782,deer
64783,frog
64784,frog
64785,horse
64786,horse
64787,horse
64788,frog
64789,automobile
64790,automobile
64791,truck
64792,automobile
64793,ship
64794,airplane
64795,bird
64796,dog
64797,dog
64798,frog
64799,dog
64800,frog
64801,ship
64802,cat
64803,frog
64804,frog
64805,horse
64806,deer
64807,deer
64808,frog
64809,frog
64810,bird
64811,deer
64812,bird
64813,bird
64814,truck
64815,airplane
64816,frog
64817,horse
64818,truck
64819,deer
64820,automobile
64821,frog
64822,cat
64823,horse
64824,frog
64825,horse
64826,cat
64827,bird
64828,cat
64829,dog
64830,airplane
64831,frog
64832,ship
64833,frog
64834,ship
64835,horse
64836,cat
64837,frog
64838,deer
64839,bird
64840,ship
64841,frog
64842,deer
64843,ship
64844,cat
64845,truck
64846,deer
64847,deer
64848,frog
64849,automobile
64850,ship
64851,horse
64852,ship
64853,dog
64854,airplane
64855,frog
64856,horse
64857,cat
64858,dog
64859,cat
64860,cat
64861,deer
64862,deer
64863,deer
64864,airplane
64865,cat
64866,frog
64867,automobile
64868,deer
64869,deer
64870,truck
64871,frog
64872,ship
64873,ship
64874,airplane
64875,bird
64876,cat
64877,cat
64878,truck
64879,deer
64880,ship
64881,ship
64882,cat
64883,automobile
64884,ship
64885,bird
64886,horse
64887,dog
64888,frog
64889,ship
64890,frog
64891,cat
64892,automobile
64893,automobile
64894,cat
64895,ship
64896,deer
64897,bird
64898,automobile
64899,horse
64900,cat
64901,airplane
64902,cat
64903,cat
64904,automobile
64905,bird
64906,deer
64907,dog
64908,automobile
64909,ship
64910,frog
64911,frog
64912,truck
64913,airplane
64914,bird
64915,frog
64916,bird
64917,frog
64918,deer
64919,frog
64920,truck
64921,cat
64922,frog
64923,bird
64924,airplane
64925,cat
64926,deer
64927,frog
64928,deer
64929,automobile
64930,automobile
64931,frog
64932,automobile
64933,automobile
64934,dog
64935,ship
64936,deer
64937,dog
64938,frog
64939,automobile
64940,truck
64941,deer
64942,frog
64943,truck
64944,horse
64945,cat
64946,ship
64947,truck
64948,bird
64949,airplane
64950,horse
64951,frog
64952,cat
64953,frog
64954,frog
64955,truck
64956,cat
64957,cat
64958,truck
64959,frog
64960,horse
64961,horse
64962,bird
64963,bird
64964,ship
64965,ship
64966,automobile
64967,airplane
64968,deer
64969,bird
64970,deer
64971,cat
64972,cat
64973,truck
64974,deer
64975,bird
64976,cat
64977,bird
64978,deer
64979,frog
64980,frog
64981,frog
64982,bird
64983,deer
64984,deer
64985,bird
64986,dog
64987,horse
64988,frog
64989,dog
64990,frog
64991,ship
64992,deer
64993,automobile
64994,bird
64995,airplane
64996,airplane
64997,cat
64998,frog
64999,horse
65000,bird
65001,airplane
65002,deer
65003,cat
65004,deer
65005,truck
65006,ship
65007,truck
65008,frog
65009,truck
65010,automobile
65011,truck
65012,ship
65013,frog
65014,deer
65015,dog
65016,deer
65017,horse
65018,ship
65019,cat
65020,cat
65021,deer
65022,frog
65023,deer
65024,deer
65025,airplane
65026,ship
65027,bird
65028,frog
65029,deer
65030,deer
65031,frog
65032,frog
65033,deer
65034,frog
65035,truck
65036,dog
65037,cat
65038,frog
65039,truck
65040,dog
65041,automobile
65042,cat
65043,cat
65044,dog
65045,cat
65046,automobile
65047,truck
65048,horse
65049,ship
65050,bird
65051,cat
65052,dog
65053,horse
65054,bird
65055,frog
65056,airplane
65057,cat
65058,ship
65059,deer
65060,ship
65061,ship
65062,bird
65063,airplane
65064,bird
65065,ship
65066,dog
65067,cat
65068,cat
65069,truck
65070,frog
65071,dog
65072,cat
65073,airplane
65074,ship
65075,deer
65076,automobile
65077,dog
65078,frog
65079,airplane
65080,dog
65081,airplane
65082,bird
65083,frog
65084,truck
65085,cat
65086,frog
65087,horse
65088,truck
65089,ship
65090,ship
65091,airplane
65092,deer
65093,deer
65094,automobile
65095,frog
65096,deer
65097,bird
65098,cat
65099,truck
65100,truck
65101,horse
65102,ship
65103,truck
65104,ship
65105,automobile
65106,cat
65107,frog
65108,automobile
65109,deer
65110,automobile
65111,deer
65112,deer
65113,bird
65114,bird
65115,dog
65116,automobile
65117,horse
65118,truck
65119,airplane
65120,airplane
65121,airplane
65122,bird
65123,automobile
65124,automobile
65125,cat
65126,cat
65127,cat
65128,bird
65129,truck
65130,truck
65131,ship
65132,dog
65133,dog
65134,frog
65135,automobile
65136,cat
65137,deer
65138,horse
65139,ship
65140,deer
65141,truck
65142,automobile
65143,automobile
65144,bird
65145,frog
65146,bird
65147,automobile
65148,frog
65149,bird
65150,cat
65151,automobile
65152,dog
65153,truck
65154,bird
65155,deer
65156,bird
65157,bird
65158,deer
65159,deer
65160,dog
65161,truck
65162,frog
65163,truck
65164,ship
65165,airplane
65166,ship
65167,frog
65168,horse
65169,frog
65170,cat
65171,deer
65172,cat
65173,cat
65174,truck
65175,automobile
65176,ship
65177,horse
65178,cat
65179,deer
65180,frog
65181,cat
65182,automobile
65183,deer
65184,airplane
65185,automobile
65186,truck
65187,dog
65188,bird
65189,cat
65190,deer
65191,dog
65192,horse
65193,ship
65194,truck
65195,cat
65196,ship
65197,dog
65198,cat
65199,ship
65200,truck
65201,automobile
65202,horse
65203,dog
65204,frog
65205,deer
65206,deer
65207,bird
65208,horse
65209,airplane
65210,cat
65211,frog
65212,horse
65213,ship
65214,horse
65215,automobile
65216,cat
65217,frog
65218,dog
65219,deer
65220,truck
65221,cat
65222,bird
65223,airplane
65224,dog
65225,frog
65226,frog
65227,frog
65228,automobile
65229,airplane
65230,ship
65231,airplane
65232,dog
65233,dog
65234,frog
65235,airplane
65236,cat
65237,airplane
65238,bird
65239,dog
65240,cat
65241,horse
65242,frog
65243,bird
65244,horse
65245,ship
65246,dog
65247,bird
65248,truck
65249,automobile
65250,bird
65251,ship
65252,deer
65253,horse
65254,horse
65255,frog
65256,deer
65257,cat
65258,deer
65259,ship
65260,horse
65261,truck
65262,horse
65263,horse
65264,dog
65265,dog
65266,deer
65267,ship
65268,automobile
65269,horse
65270,dog
65271,horse
65272,airplane
65273,bird
65274,cat
65275,bird
65276,cat
65277,deer
65278,frog
65279,airplane
65280,bird
65281,frog
65282,airplane
65283,cat
65284,airplane
65285,deer
65286,horse
65287,deer
65288,horse
65289,dog
65290,frog
65291,automobile
65292,dog
65293,deer
65294,cat
65295,bird
65296,deer
65297,automobile
65298,airplane
65299,ship
65300,horse
65301,airplane
65302,dog
65303,cat
65304,truck
65305,ship
65306,ship
65307,truck
65308,horse
65309,bird
65310,ship
65311,horse
65312,frog
65313,deer
65314,horse
65315,cat
65316,automobile
65317,truck
65318,bird
65319,dog
65320,frog
65321,dog
65322,ship
65323,truck
65324,frog
65325,deer
65326,cat
65327,cat
65328,truck
65329,automobile
65330,cat
65331,bird
65332,automobile
65333,truck
65334,airplane
65335,bird
65336,bird
65337,frog
65338,deer
65339,automobile
65340,airplane
65341,horse
65342,ship
65343,deer
65344,bird
65345,automobile
65346,airplane
65347,ship
65348,airplane
65349,deer
65350,cat
65351,dog
65352,bird
65353,frog
65354,frog
65355,dog
65356,truck
65357,frog
65358,ship
65359,frog
65360,bird
65361,deer
65362,bird
65363,dog
65364,ship
65365,deer
65366,frog
65367,horse
65368,deer
65369,automobile
65370,deer
65371,airplane
65372,dog
65373,deer
65374,horse
65375,truck
65376,automobile
65377,ship
65378,deer
65379,dog
65380,horse
65381,cat
65382,dog
65383,dog
65384,frog
65385,horse
65386,cat
65387,cat
65388,ship
65389,automobile
65390,automobile
65391,deer
65392,bird
65393,truck
65394,deer
65395,airplane
65396,deer
65397,frog
65398,dog
65399,bird
65400,ship
65401,cat
65402,deer
65403,deer
65404,bird
65405,truck
65406,airplane
65407,automobile
65408,frog
65409,deer
65410,dog
65411,frog
65412,deer
65413,airplane
65414,truck
65415,deer
65416,automobile
65417,bird
65418,automobile
65419,truck
65420,bird
65421,bird
65422,truck
65423,cat
65424,airplane
65425,truck
65426,deer
65427,bird
65428,cat
65429,horse
65430,truck
65431,automobile
65432,cat
65433,bird
65434,bird
65435,truck
65436,truck
65437,horse
65438,airplane
65439,bird
65440,truck
65441,dog
65442,bird
65443,automobile
65444,ship
65445,deer
65446,dog
65447,horse
65448,bird
65449,ship
65450,bird
65451,automobile
65452,cat
65453,frog
65454,airplane
65455,deer
65456,cat
65457,horse
65458,ship
65459,frog
65460,horse
65461,bird
65462,ship
65463,ship
65464,deer
65465,ship
65466,ship
65467,frog
65468,dog
65469,frog
65470,deer
65471,truck
65472,frog
65473,frog
65474,frog
65475,horse
65476,frog
65477,ship
65478,bird
65479,frog
65480,deer
65481,cat
65482,cat
65483,frog
65484,automobile
65485,frog
65486,deer
65487,automobile
65488,dog
65489,cat
65490,ship
65491,deer
65492,dog
65493,deer
65494,dog
65495,ship
65496,horse
65497,ship
65498,cat
65499,cat
65500,frog
65501,ship
65502,cat
65503,airplane
65504,frog
65505,deer
65506,frog
65507,truck
65508,automobile
65509,deer
65510,airplane
65511,horse
65512,frog
65513,frog
65514,cat
65515,ship
65516,horse
65517,truck
65518,bird
65519,truck
65520,ship
65521,ship
65522,automobile
65523,ship
65524,frog
65525,deer
65526,ship
65527,frog
65528,deer
65529,automobile
65530,truck
65531,ship
65532,horse
65533,automobile
65534,horse
65535,bird
65536,airplane
65537,automobile
65538,horse
65539,dog
65540,bird
65541,airplane
65542,truck
65543,truck
65544,frog
65545,ship
65546,deer
65547,bird
65548,ship
65549,ship
65550,frog
65551,ship
65552,dog
65553,airplane
65554,ship
65555,truck
65556,truck
65557,bird
65558,deer
65559,ship
65560,horse
65561,dog
65562,airplane
65563,frog
65564,airplane
65565,dog
65566,automobile
65567,cat
65568,deer
65569,cat
65570,truck
65571,deer
65572,automobile
65573,dog
65574,airplane
65575,cat
65576,automobile
65577,deer
65578,deer
65579,deer
65580,cat
65581,horse
65582,automobile
65583,frog
65584,deer
65585,truck
65586,deer
65587,bird
65588,automobile
65589,frog
65590,deer
65591,dog
65592,deer
65593,frog
65594,truck
65595,truck
65596,cat
65597,cat
65598,frog
65599,deer
65600,deer
65601,frog
65602,frog
65603,ship
65604,ship
65605,deer
65606,truck
65607,bird
65608,cat
65609,frog
65610,dog
65611,deer
65612,airplane
65613,airplane
65614,horse
65615,dog
65616,dog
65617,dog
65618,horse
65619,automobile
65620,airplane
65621,dog
65622,airplane
65623,horse
65624,deer
65625,cat
65626,airplane
65627,automobile
65628,automobile
65629,ship
65630,deer
65631,bird
65632,automobile
65633,horse
65634,dog
65635,airplane
65636,automobile
65637,cat
65638,cat
65639,horse
65640,airplane
65641,deer
65642,frog
65643,frog
65644,dog
65645,frog
65646,deer
65647,deer
65648,truck
65649,horse
65650,deer
65651,automobile
65652,deer
65653,bird
65654,bird
65655,cat
65656,cat
65657,frog
65658,horse
65659,automobile
65660,ship
65661,automobile
65662,ship
65663,dog
65664,dog
65665,bird
65666,horse
65667,truck
65668,automobile
65669,bird
65670,bird
65671,deer
65672,airplane
65673,cat
65674,truck
65675,dog
65676,ship
65677,airplane
65678,cat
65679,airplane
65680,cat
65681,bird
65682,cat
65683,truck
65684,bird
65685,automobile
65686,airplane
65687,deer
65688,frog
65689,deer
65690,horse
65691,bird
65692,bird
65693,ship
65694,deer
65695,dog
65696,frog
65697,dog
65698,cat
65699,horse
65700,horse
65701,horse
65702,airplane
65703,horse
65704,truck
65705,ship
65706,frog
65707,airplane
65708,truck
65709,frog
65710,cat
65711,cat
65712,ship
65713,deer
65714,deer
65715,deer
65716,deer
65717,cat
65718,frog
65719,bird
65720,cat
65721,automobile
65722,bird
65723,frog
65724,airplane
65725,deer
65726,automobile
65727,horse
65728,bird
65729,cat
65730,bird
65731,airplane
65732,dog
65733,airplane
65734,deer
65735,airplane
65736,airplane
65737,automobile
65738,dog
65739,deer
65740,automobile
65741,ship
65742,cat
65743,frog
65744,cat
65745,bird
65746,airplane
65747,deer
65748,ship
65749,frog
65750,dog
65751,bird
65752,frog
65753,bird
65754,cat
65755,dog
65756,dog
65757,horse
65758,frog
65759,automobile
65760,ship
65761,frog
65762,horse
65763,dog
65764,automobile
65765,dog
65766,frog
65767,bird
65768,bird
65769,airplane
65770,ship
65771,deer
65772,bird
65773,truck
65774,deer
65775,frog
65776,automobile
65777,automobile
65778,cat
65779,truck
65780,truck
65781,dog
65782,horse
65783,deer
65784,automobile
65785,cat
65786,deer
65787,frog
65788,deer
65789,airplane
65790,airplane
65791,automobile
65792,dog
65793,frog
65794,horse
65795,ship
65796,cat
65797,horse
65798,automobile
65799,deer
65800,airplane
65801,deer
65802,dog
65803,dog
65804,horse
65805,cat
65806,dog
65807,deer
65808,automobile
65809,horse
65810,truck
65811,bird
65812,ship
65813,bird
65814,ship
65815,dog
65816,deer
65817,cat
65818,bird
65819,automobile
65820,ship
65821,frog
65822,bird
65823,airplane
65824,dog
65825,dog
65826,truck
65827,deer
65828,truck
65829,deer
65830,automobile
65831,deer
65832,horse
65833,ship
65834,airplane
65835,deer
65836,deer
65837,truck
65838,frog
65839,bird
65840,automobile
65841,frog
65842,automobile
65843,deer
65844,airplane
65845,dog
65846,truck
65847,truck
65848,ship
65849,bird
65850,deer
65851,cat
65852,truck
65853,deer
65854,deer
65855,frog
65856,cat
65857,horse
65858,airplane
65859,dog
65860,frog
65861,truck
65862,ship
65863,ship
65864,deer
65865,deer
65866,deer
65867,deer
65868,horse
65869,cat
65870,frog
65871,ship
65872,automobile
65873,truck
65874,frog
65875,horse
65876,frog
65877,cat
65878,horse
65879,truck
65880,deer
65881,dog
65882,dog
65883,airplane
65884,dog
65885,dog
65886,cat
65887,dog
65888,cat
65889,deer
65890,airplane
65891,cat
65892,dog
65893,automobile
65894,truck
65895,bird
65896,deer
65897,automobile
65898,ship
65899,automobile
65900,dog
65901,horse
65902,truck
65903,deer
65904,truck
65905,frog
65906,ship
65907,bird
65908,cat
65909,dog
65910,truck
65911,frog
65912,dog
65913,bird
65914,frog
65915,bird
65916,automobile
65917,deer
65918,cat
65919,cat
65920,ship
65921,bird
65922,frog
65923,deer
65924,ship
65925,deer
65926,dog
65927,ship
65928,ship
65929,horse
65930,ship
65931,cat
65932,cat
65933,deer
65934,truck
65935,ship
65936,ship
65937,truck
65938,bird
65939,deer
65940,truck
65941,deer
65942,deer
65943,truck
65944,dog
65945,ship
65946,dog
65947,automobile
65948,airplane
65949,ship
65950,ship
65951,frog
65952,bird
65953,ship
65954,ship
65955,cat
65956,airplane
65957,dog
65958,airplane
65959,dog
65960,dog
65961,dog
65962,ship
65963,bird
65964,bird
65965,truck
65966,frog
65967,airplane
65968,automobile
65969,deer
65970,automobile
65971,cat
65972,automobile
65973,ship
65974,bird
65975,frog
65976,bird
65977,automobile
65978,frog
65979,bird
65980,bird
65981,horse
65982,automobile
65983,airplane
65984,cat
65985,ship
65986,airplane
65987,automobile
65988,dog
65989,frog
65990,ship
65991,cat
65992,frog
65993,frog
65994,cat
65995,horse
65996,dog
65997,truck
65998,truck
65999,automobile
66000,deer
66001,frog
66002,airplane
66003,frog
66004,bird
66005,ship
66006,cat
66007,bird
66008,deer
66009,cat
66010,dog
66011,dog
66012,airplane
66013,frog
66014,frog
66015,deer
66016,airplane
66017,airplane
66018,bird
66019,airplane
66020,ship
66021,cat
66022,ship
66023,truck
66024,deer
66025,frog
66026,deer
66027,bird
66028,bird
66029,automobile
66030,frog
66031,bird
66032,automobile
66033,dog
66034,ship
66035,bird
66036,airplane
66037,automobile
66038,automobile
66039,bird
66040,deer
66041,horse
66042,automobile
66043,cat
66044,bird
66045,ship
66046,deer
66047,automobile
66048,deer
66049,airplane
66050,bird
66051,ship
66052,horse
66053,truck
66054,automobile
66055,dog
66056,truck
66057,deer
66058,deer
66059,deer
66060,airplane
66061,automobile
66062,bird
66063,cat
66064,automobile
66065,bird
66066,cat
66067,ship
66068,airplane
66069,frog
66070,frog
66071,truck
66072,horse
66073,cat
66074,automobile
66075,dog
66076,airplane
66077,horse
66078,airplane
66079,cat
66080,ship
66081,cat
66082,truck
66083,deer
66084,automobile
66085,airplane
66086,frog
66087,truck
66088,horse
66089,frog
66090,automobile
66091,frog
66092,deer
66093,bird
66094,bird
66095,bird
66096,cat
66097,automobile
66098,truck
66099,truck
66100,frog
66101,truck
66102,airplane
66103,deer
66104,deer
66105,deer
66106,truck
66107,cat
66108,bird
66109,dog
66110,deer
66111,cat
66112,frog
66113,horse
66114,cat
66115,dog
66116,dog
66117,bird
66118,airplane
66119,frog
66120,frog
66121,bird
66122,bird
66123,deer
66124,dog
66125,horse
66126,dog
66127,ship
66128,airplane
66129,bird
66130,automobile
66131,cat
66132,horse
66133,truck
66134,airplane
66135,truck
66136,airplane
66137,bird
66138,automobile
66139,frog
66140,airplane
66141,truck
66142,ship
66143,automobile
66144,bird
66145,cat
66146,airplane
66147,horse
66148,deer
66149,airplane
66150,cat
66151,airplane
66152,frog
66153,dog
66154,bird
66155,cat
66156,frog
66157,deer
66158,cat
66159,deer
66160,cat
66161,automobile
66162,airplane
66163,cat
66164,frog
66165,ship
66166,dog
66167,dog
66168,frog
66169,dog
66170,frog
66171,dog
66172,horse
66173,dog
66174,dog
66175,frog
66176,deer
66177,frog
66178,automobile
66179,deer
66180,cat
66181,cat
66182,truck
66183,dog
66184,cat
66185,frog
66186,ship
66187,bird
66188,automobile
66189,deer
66190,horse
66191,bird
66192,cat
66193,frog
66194,bird
66195,dog
66196,truck
66197,horse
66198,cat
66199,horse
66200,deer
66201,cat
66202,truck
66203,deer
66204,horse
66205,cat
66206,bird
66207,frog
66208,ship
66209,horse
66210,deer
66211,bird
66212,automobile
66213,deer
66214,deer
66215,frog
66216,cat
66217,deer
66218,airplane
66219,horse
66220,deer
66221,deer
66222,frog
66223,truck
66224,frog
66225,horse
66226,airplane
66227,frog
66228,deer
66229,frog
66230,frog
66231,truck
66232,airplane
66233,deer
66234,horse
66235,frog
66236,cat
66237,frog
66238,automobile
66239,truck
66240,deer
66241,ship
66242,deer
66243,truck
66244,cat
66245,ship
66246,deer
66247,cat
66248,airplane
66249,deer
66250,airplane
66251,cat
66252,dog
66253,cat
66254,deer
66255,airplane
66256,horse
66257,automobile
66258,ship
66259,cat
66260,airplane
66261,deer
66262,cat
66263,truck
66264,cat
66265,automobile
66266,frog
66267,dog
66268,dog
66269,dog
66270,cat
66271,horse
66272,horse
66273,airplane
66274,airplane
66275,cat
66276,dog
66277,truck
66278,cat
66279,airplane
66280,airplane
66281,deer
66282,deer
66283,dog
66284,ship
66285,bird
66286,frog
66287,bird
66288,dog
66289,dog
66290,frog
66291,frog
66292,horse
66293,ship
66294,frog
66295,cat
66296,airplane
66297,dog
66298,truck
66299,bird
66300,bird
66301,cat
66302,horse
